toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,u_star1,u_star2,u_star1_sd,u_star2_sd,st_rho,b,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
3642.01,3642,186614891,186614891.01,1,PC,03h00m35.58s,45.148251,,,+39d56m06.4s,39.93511,,,10.431,0.05,-0.05,0.0,1.0,-10.109,0.043,-0.043,0.0,1.0,2458808.187375,0.00101,-0.00101,0,1,4.0844,0.0004306,-0.0004306,0,1,1.932,0.33,-0.33,0,1,20090.0,28.1477,-28.1477,0,1,14.1013,0.961415,-0.961415,0,1,141.24,,,,,960.0,,,,,12.5822,0.008,-0.008,0,1,379.963,5.888,-5.888,0,1,5458.0,131.5,-131.5,0,1,4.45,0.08,-0.08,0,1,0.96,0.05,-0.05,0,1,2021-06-23 15:17:46,2021-10-29 12:59:15,0.05,0.08,131.5,,True,0.4451701210111867,0.1402692760415603,0.0008548860768008,0.0013462613567414,1.509428099811982,0.7321656703575383,0.1404268458390874,1800.0,0.0022179081570357084,2.144762688116557e-09,0.0010099999999858798,0.00487016267371837,0.08183193159220431,0.3483534188053256,0.3672003354847341,0.41213722503065536,0.05,2.30717653130684e-09,0.0010099999999877189,0.007864133255519958,0.14036504742388262,0.4324520605176467,0.39440978112708347,0.7034479730376776,0.05,2.159575164404228e-09,0.0010099999999861056,0.005323902257030197,0.09139424703324833,0.3577587094964447,0.3712395491277795,0.4605038858022342,0.05,2.1439714145690027e-09,0.0010099999999858681,0.004838223389237562,0.08112746212461971,0.3476369742877104,0.3668298126683956,0.4089769598415443,0.05
3644.01,3644,445496795,445496795.01,1,PC,01h58m58.16s,29.742342,,,+56d51m27.94s,56.85776,,,5.248,0.06,-0.06,0.0,1.0,-2.653,0.078,-0.078,0.0,1.0,2458813.221086,0.006159,-0.006159,0,1,1.833122,0.0008546,-0.0008546,0,1,1.922,0.371,-0.371,0,1,2310.0,10.4426,-10.4426,0,1,13.3586,1.23701,-1.23701,0,1,2390.93,,,,,1948.0,,,,,12.1497,0.009,-0.009,0,1,1204.71,54.355,-54.355,0,1,7308.0,136.0,-136.0,0,1,3.79,0.09,-0.09,0,1,2.7,0.16,-0.16,0,1,2021-06-23 15:17:46,2022-04-20 12:06:50,0.16,0.09,136.0,,True,0.31633978940868,0.1566320388572343,0.0006915750760383,0.001203498016167,0.1174140042979466,0.9258895010617816,0.0519780518334977,1800.0,0.0014005699194967747,5.165825896414489e-09,0.006158999999820009,0.007346084151974949,0.04869244357190778,0.46455684527676766,0.40306135461481685,0.0804187128424671,0.16,5.346681277481092e-09,0.006158999999838453,0.007789450698088752,0.06308892146755746,0.46880749586982506,0.40660376376976964,0.11040007846350827,0.16,5.185112720845273e-09,0.006158999999823066,0.007415231571158466,0.05077052463343347,0.46527206757532563,0.403670928436504,0.08532155687855907,0.16,5.164913170493233e-09,0.006158999999819855,0.0073427788466485745,0.04854437266511709,0.46447261785113947,0.402988671433112,0.08012453359583682,0.16
3645.01,3645,184733148,184733148.01,1,PC,02h12m21.17s,33.088189,,,+36d19m56.18s,36.332272,,,3.816,0.046,-0.046,0.0,1.0,-2.582,0.049,-0.049,0.0,1.0,2458809.37043,0.001549,-0.001549,0,1,2.9597201,0.0005572,-0.0005572,0,1,2.608,0.38,-0.38,0,1,11930.0,11.5358,-11.5358,0,1,12.3734,0.77437,-0.77437,0,1,553.862,,,,,1351.0,,,,,12.851,0.007,-0.007,0,1,541.244,9.5105,-9.5105,0,1,5585.0,122.3,-122.3,0,1,4.33,0.08,-0.08,0,1,1.13,0.06,-0.06,0,1,2021-06-23 15:17:46,2022-01-16 12:02:35,0.06,0.08,122.3,,True,0.4324309001823534,0.1424107033053736,0.0007705509670997,0.0012380140467859,0.9727589162219742,0.4671036514497017,0.102330639905176,1800.0,0.0019519682973623276,2.1574788263268704e-09,0.0015489999999738018,0.004235284257486755,0.2146737061400241,0.25209057861186046,0.36250442140828915,0.3474510885170903,0.06,2.2931669775552347e-09,0.0015489999999803395,0.005339643714331069,0.2825562328357505,0.2900915095053977,0.38261852523262,0.48310596273098744,0.06,2.1807374591510835e-09,0.0015489999999751273,0.004560072223941676,0.23780269022037986,0.254989282378701,0.3655196909726234,0.38661028028146127,0.06,2.1562376678577364e-09,0.001548999999973723,0.004209672178504704,0.21309286199982266,0.2519485326844112,0.3621864698238607,0.34494698384363814,0.06
3651.01,3651,415976665,415976665.01,1,PC,02h18m15.01s,34.562558,,,+44d05m16.76s,44.087989,,,9.393,0.07,-0.07,0.0,1.0,-9.299,0.072,-0.072,0.0,1.0,2458813.528997,0.005485,-0.005485,0,1,1.5258908,0.0006971,-0.0006971,0,1,1.524,0.412,-0.412,0,1,1530.0,951.422,-951.422,0,1,13.0167,6.33375,-6.33375,0,1,9800.5,,,,,2771.0,,,,,11.4822,0.008,-0.008,0,1,626.174,23.0465,-23.0465,0,1,6714.1,145.2,-145.2,0,1,4.06,0.1,-0.1,0,1,1.85,0.11,-0.11,0,1,2021-06-23 15:17:47,2021-12-21 12:01:51,0.11,0.1,145.2,,True,0.3650997609032482,0.1485819750394563,0.0003628246056661,0.0007575019479951,0.3190890751792805,0.8958286002290061,0.0416921739564321,1800.0,0.0007017752504907548,3.54696950987262e-09,0.005484999999700169,0.003999025900406689,0.07571552109459645,0.42089538188442366,0.37265382608398057,0.26937364310991757,0.11,3.6490250131805922e-09,0.005484999999804066,0.006768528226574847,0.18893986912923189,0.45175505190880066,0.3950632033969227,0.7043553394324557,0.11,3.562013475576158e-09,0.0054849999997227785,0.004263475722047609,0.09541399995026317,0.42851005828974337,0.3785517955390472,0.3442365262381385,0.11,3.5460531872154327e-09,0.005484999999698589,0.003986421960867139,0.07446595688223602,0.42028939377626223,0.37215669671377366,0.2647011543374234,0.11
3652.01,3652,116848450,116848450.01,1,PC,03h07m04.99s,46.770809,,,+49d00m37.09s,49.010302,,,0.029,0.065,-0.065,0.0,1.0,-4.544,0.061,-0.061,0.0,1.0,2458806.713852,0.002308,-0.002308,0,1,3.4813805,0.0011255,-0.0011255,0,1,3.985,0.888,-0.888,0,1,4280.0,5.97289,-5.97289,0,1,19.9279,1.35201,-1.35201,0,1,2604.85,,,,,1990.0,,,,,11.7419,0.016,-0.016,0,1,928.908,32.195,-32.195,0,1,6841.0,164.6,-164.6,0,1,3.66,0.09,-0.09,0,1,2.97,0.16,-0.16,0,1,2021-06-23 15:17:47,2021-12-21 12:01:51,0.16,0.09,164.6,,True,0.3590113397895864,0.1499945298013102,0.0006719056521625,0.0011252965566031,0.0791274580529252,0.8321457127739996,0.0672141665340472,1800.0,0.000845770409796387,4.025546663372666e-09,0.0023079999999722706,0.0023104032693481505,0.056172489444811104,0.3443830414058888,0.34014944398351626,0.028067293419673112,0.16,4.120679525281903e-09,0.0023079999999747374,0.002731406202491176,0.08516661102919189,0.3572802580735112,0.3488261078860038,0.04366974531707277,0.16,4.0382744071100675e-09,0.0023079999999725894,0.0023433593129757913,0.05930336450290112,0.34611076956056724,0.3415859871241638,0.029671296008854816,0.16,4.024833542743076e-09,0.002307999999972253,0.0023086156692985194,0.05596566932867333,0.34426864679625535,0.34004136077980257,0.027964248106994827,0.16
3654.01,3654,396556650,396556650.01,1,PC,02h37m25.69s,39.357061,,,+42d58m16.4s,42.971222,,,5.038,0.118,-0.118,0.0,1.0,-1.763,0.109,-0.109,0.0,1.0,2458814.364165,0.003659,-0.003659,0,1,2.277182,0.0006275,-0.0006275,0,1,1.675,0.289,-0.289,0,1,5220.0,11.5905,-11.5905,0,1,8.26117,0.726829,-0.726829,0,1,394.584,,,,,1241.0,,,,,12.7096,0.007,-0.007,0,1,500.459,23.138,-23.138,0,1,5622.0,127.6,-127.6,0,1,4.34,0.09,-0.09,0,1,1.12,0.08,-0.08,0,1,2021-06-23 15:17:47,2021-12-21 12:01:51,0.08,0.09,127.6,,True,0.4298820635985636,0.1426621528555826,0.0007400295778074,0.0012013902588747,1.0043050373463216,0.7795268775694013,0.0728405986469279,1800.0,0.002144481521099806,3.743768559833342e-09,0.003658999999874732,0.005845777252630981,0.16513161944804464,0.39706595080007434,0.37497061078691535,0.8891526479187879,0.08,3.979782906517019e-09,0.003658999999905341,0.009132179662869692,0.2671972700605462,0.4365314981633212,0.3931835456551075,1.505822437075673,0.08,3.780870724106608e-09,0.003658999999881534,0.006790273666141087,0.19868921822073912,0.4043164561397768,0.3787216386474194,1.0808755539157593,0.08,3.741590178605276e-09,0.003658999999874257,0.005786436522732674,0.16282377647059612,0.39650238697632,0.3746307974068611,0.8763989701678104,0.08
3660.01,3660,67517533,67517533.01,1,PC,01h58m03.34s,29.513926,,,+41d13m12.89s,41.220248,,,8.679,0.047,-0.047,0.0,1.0,-0.732,0.039,-0.039,0.0,1.0,2458810.022883,0.001374,-0.001374,0,1,3.9491382,0.0006254,-0.0006254,0,1,1.416,0.173,-0.173,0,1,10080.0,14.1975,-14.1975,0,1,15.3227,0.932959,-0.932959,0,1,138.058,,,,,954.0,,,,,12.8235,0.007,-0.007,0,1,843.524,18.256,-18.256,0,1,6373.0,128.6,-128.6,0,1,4.22,0.09,-0.09,0,1,1.44,0.07,-0.07,0,1,2021-06-23 15:17:48,2021-12-21 12:01:51,0.07,0.09,128.6,,True,0.3796126996935048,0.1571815032686519,0.0005515833760487,0.0010432448584188,0.5925447731931517,0.9291694399921718,0.11059406319294,1800.0,0.0017997304676100612,3.510527622442707e-09,0.0013739999999880434,0.05324547766570022,0.12843304294146918,0.46491794892222066,0.40433047597965116,0.4038760162664478,0.07,3.671573625068484e-09,0.001373999999988525,0.07011488707126247,0.1626431901427297,0.4673179058319244,0.4060247031394975,0.519424160122495,0.07,3.532454878618121e-09,0.0013739999999881117,0.055387502038212,0.13262563591593549,0.4655028595319761,0.40476858578104197,0.4193906742832543,0.07,3.509309095823958e-09,0.001373999999988039,0.05313452686145986,0.12822749850513832,0.46486580858679943,0.40428963316311295,0.40305422443285743,0.07
3663.01,3663,354151219,354151219.01,1,PC,01h24m42.56s,21.177329,,,+51d40m18.68s,51.671855,,,-5.113,0.066,-0.066,0.0,1.0,-0.221,0.062,-0.062,0.0,1.0,2458809.803812,0.00529,-0.00529,0,1,3.5639033,0.0008821,-0.0008821,0,1,2.111,0.452,-0.452,0,1,1470.0,5.1068,-5.1068,0,1,9.64789,0.826615,-0.826615,0,1,657.804,,,,,1410.0,,,,,11.5917,0.012,-0.012,0,1,774.636,23.2995,-23.2995,0,1,6940.9,137.1,-137.1,0,1,3.85,0.1,-0.1,0,1,2.41,0.14,-0.14,0,1,2021-06-23 15:17:49,2021-12-21 12:01:51,0.14,0.1,137.1,,True,0.3444305467163393,0.153721838319289,0.0006628412008667,0.0011203360935794,0.1510311819388682,0.9323442967639426,0.0419665515372763,1800.0,0.0007844335050322115,9.480925218719465e-09,0.005289999999762647,0.006620467950431647,0.05499012497122337,0.4626314402018705,0.40142026784739476,0.14807444643834125,0.14,9.741993578848317e-09,0.005289999999771605,0.00795590177104742,0.10338136038793343,0.466144958191615,0.4044191090560179,0.3069703782481941,0.14,9.531689836369217e-09,0.00528999999976355,0.006678381991943732,0.0580967219849596,0.46362174463292194,0.40227591709712657,0.15778563068788554,0.14,9.477309518466834e-09,0.005289999999762565,0.006617639025339809,0.054788481977798606,0.46255927813904085,0.4013569175291913,0.14740398333706387,0.14
3664.01,3664,348437470,348437470.01,1,PC,02h21m14.04s,35.308494,,,+59d42m42.69s,59.711857,,,-7.624,0.045,-0.045,0.0,1.0,8.731,0.04,-0.04,0.0,1.0,2458811.931004,0.003775,-0.003775,0,1,3.2963391,0.0010879,-0.0010879,0,1,2.233,0.32,-0.32,0,1,13000.0,34.8496,-34.8496,0,1,13.613,1.0374,-1.0374,0,1,283.713,,,,,1143.0,,,,,12.91,0.006,-0.006,0,1,464.748,4.821,-4.821,0,1,5556.0,213.2,-213.2,0,1,4.29,0.09,-0.09,0,1,1.18,0.06,-0.06,0,1,2021-06-23 15:17:49,2021-10-29 12:59:15,0.06,0.09,213.2,,True,0.4345510452345169,0.1405310789957988,0.0007992736425974,0.0012779004179631,0.8495748673832533,0.7159684007866848,0.1123882639755685,1800.0,0.004919774364680052,6.058384370612663e-09,0.0037749999999275624,0.00864317550123491,0.18355815195205052,0.408766461085171,0.38609554101084864,0.6166791738969744,0.06,6.337039300498883e-09,0.003774999999934553,0.011090341610776306,0.2515916912552331,0.43151042524652833,0.39448640793015083,0.8909218176821636,0.06,6.100247681234447e-09,0.003774999999929078,0.009152984880146665,0.19780068162921002,0.4125266939249953,0.3876750431113397,0.6682668836960726,0.06,6.056143870375419e-09,0.003774999999927485,0.008611360103146087,0.1826543451390852,0.40849326316419493,0.3859629043244795,0.613561717318084,0.06
3668.01,3668,467580267,467580267.01,1,PC,03h12m52.43s,48.218476,,,+35d05m36.44s,35.093455,,,-8.21,0.081,-0.081,0.0,1.0,-7.941,0.072,-0.072,0.0,1.0,2458814.140754,0.002839,-0.002839,0,1,0.7408095,0.0001532,-0.0001532,0,1,1.38,0.213,-0.213,0,1,2180.0,4.85817,-4.85817,0,1,13.2268,1.0499,-1.0499,0,1,3171.9,,,,,2090.0,,,,,11.2959,0.007,-0.007,0,1,647.3,26.9945,-26.9945,0,1,5921.0,120.4,-120.4,0,1,3.6,0.08,-0.08,0,1,2.73,0.17,-0.17,0,1,2021-06-23 15:17:49,2022-04-20 12:06:50,0.17,0.08,120.4,,True,0.4281554072465872,0.1278133204045097,0.0006127614257527,0.0010169515570311,0.0749757841544793,0.948777890420243,0.0530603345094132,1800.0,0.0006548116216436028,9.34336928499647e-10,0.002838999999901762,0.00793175405987963,0.026823810229883126,0.45733393364919067,0.39694388939810715,0.010893996949541082,0.17,9.421135193601153e-10,0.0028389999999068024,0.008625196267434009,0.02963669793871419,0.46559708092113156,0.40386260852741585,0.01236254568065164,0.17,9.353897024391093e-10,0.0028389999999025137,0.008040161174124816,0.02711635823895554,0.4590521055869269,0.39841814434809064,0.01104197595266416,0.17,9.34280155739575e-10,0.0028389999999017222,0.007924371404467348,0.026811277507063965,0.45721241360717924,0.39683648378198705,0.010887960629155114,0.17
3670.01,3670,331854794,331854794.01,1,PC,01h14m40.72s,18.669659,,,+57d04m39.69s,57.077693,,,17.254,0.03,-0.03,0.0,1.0,-8.567,0.031,-0.031,0.0,1.0,2458814.297099,0.003049,-0.003049,0,1,2.1944009,0.0005461,-0.0005461,0,1,1.574,0.366,-0.366,0,1,6950.0,1674.97,-1674.97,0,1,13.0165,4.80376,-4.80376,0,1,1116.14,,,,,1610.0,,,,,12.8464,0.006,-0.006,0,1,477.19,4.522,-4.522,0,1,5601.5,121.3,-121.3,0,1,4.39,0.08,-0.08,0,1,1.05,0.06,-0.06,0,1,2021-06-23 15:17:50,2021-10-29 12:59:15,0.06,0.08,121.3,,True,0.4313036045560596,0.1438669150810581,0.0007347627367089,0.0011680341720698,1.201972038027728,0.774406104362071,0.0838765099605927,1800.0,0.0024502307642251253,3.0304759196041917e-09,0.0030489999999111046,0.006006152664297003,0.14953304029628584,0.39594002027481834,0.3758872691264829,0.9155763997151155,0.06,3.2317941462938257e-09,0.0030489999999335966,0.010071258748852648,0.2581307828078049,0.4339226181229884,0.39244077155217555,1.6730013071976497,0.06,3.0671990495619438e-09,0.0030489999999168097,0.007327353140227123,0.19019662066857007,0.40199191709167287,0.3787027878496781,1.1988365040124875,0.06,3.028979044608235e-09,0.003048999999910839,0.005956836858908604,0.147855478607176,0.3954011410376061,0.37558078154439967,0.9048508294696014,0.06
3671.01,3671,312345863,312345863.01,1,PC,00h49m37.82s,12.407578,,,+56d00m05.58s,56.001551,,,-1.936,0.024,-0.024,0.0,1.0,-9.655,0.025,-0.025,0.0,1.0,2458814.77564,0.003759,-0.003759,0,1,1.726988,0.0002331,-0.0002331,0,1,1.207,0.306,-0.306,0,1,10170.0,83.183,-83.183,0,1,14.9245,1.58904,-1.58904,0,1,472.892,,,,,1299.0,,,,,12.9892,0.015,-0.015,0,1,749.29,13.224,-13.224,0,1,5972.0,151.6,-151.6,0,1,4.18,0.08,-0.08,0,1,1.41,0.07,-0.07,0,1,2021-06-23 15:17:50,2021-10-29 12:59:15,0.07,0.08,151.6,,True,0.4149731102432838,0.1477121121275187,0.0007884819147089,0.0012541694135684,0.5519052826783081,0.9141361167301896,0.110196357667598,1800.0,0.0056802998296916485,3.3583788539716727e-09,0.0037589999997340202,0.06570408738548082,0.17307740759894097,0.46759851355931,0.4062582576364186,0.5519011278928032,0.07,3.5071894344902705e-09,0.003758999999739003,0.08591537606722137,0.2253129997901956,0.46927998694446216,0.40726578728995955,0.7605069601134326,0.07,3.3776602700257446e-09,0.0037589999997347315,0.06856953953504662,0.1803043715776329,0.4679921263048293,0.40651351186111173,0.5807564388437615,0.07,3.3573248914562467e-09,0.003758999999733978,0.06555922821372523,0.1727167278675499,0.4675657189647335,0.4062356554335692,0.5503021988035315,0.07
3679.01,3679,285354178,285354178.01,1,PC,02h24m30.41s,36.126714,,,+35d31m41.96s,35.528321,,,31.857,0.042,-0.042,0.0,1.0,-3.112,0.045,-0.045,0.0,1.0,2458805.922482,0.000871,-0.000871,0,1,5.9655392,0.000682,-0.000682,0,1,2.933,0.329,-0.329,0,1,20000.0,19.2437,-19.2437,0,1,12.8621,0.790853,-0.790853,0,1,134.161,,,,,948.0,,,,,12.8397,0.007,-0.007,0,1,391.982,3.8365,-3.8365,0,1,5418.0,118.2,-118.2,0,1,4.51,0.08,-0.08,0,1,0.89,0.05,-0.05,0,1,2021-06-23 15:17:51,2021-10-29 12:59:15,0.05,0.08,118.2,,True,0.4492902387664733,0.1410924336588102,0.0009957616650434,0.0015172021741944,1.8693630624952275,0.2052621739829349,0.1292099459143997,1800.0,0.0018584872595965862,2.8408826554394275e-09,0.0008709999999918243,0.003917834128443971,0.2663218384608867,0.20200761060626976,0.35826466522571715,0.3201516849730931,0.05,3.0911493504940297e-09,0.0008709999999928182,0.004735314227225038,0.2865136896739701,0.22007513791500546,0.38339835642202524,0.37932266283151045,0.05,2.8830192511206796e-09,0.0008709999999920712,0.004085712713441667,0.2728762338583845,0.20400929602130535,0.36426373957399655,0.33386074251683623,0.05,2.838516824626868e-09,0.0008709999999918093,0.003905152202629847,0.26568824711794864,0.20191751924797544,0.35789312862124245,0.31937182906740996,0.05
3683.01,3683,264912889,264912889.01,1,PC,02h43m49.99s,40.958303,,,+54d46m49.43s,54.780398,,,-0.574,0.058,-0.058,0.0,1.0,-7.291,0.061,-0.061,0.0,1.0,2458810.702449,0.002341,-0.002341,0,1,1.3694262,0.0002906,-0.0002906,0,1,1.5,0.245,-0.245,0,1,3580.0,6.6735,-6.6735,0,1,13.1341,0.955577,-0.955577,0,1,2490.45,,,,,1968.0,,,,,11.4374,0.021,-0.021,0,1,685.249,15.721,-15.721,0,1,7321.3,132.5,-132.5,0,1,3.99,0.09,-0.09,0,1,2.15,0.12,-0.12,0,1,2021-06-23 15:17:51,2021-12-21 12:01:51,0.12,0.09,132.5,,True,0.3214469479872601,0.1579638510584403,0.00058566573933,0.001091251961738,0.2336927309306149,0.9126484964078456,0.0641118539456051,1800.0,0.00072452612221241,1.3855624617940089e-09,0.002340999999908051,0.005919829402118653,0.03180488968195155,0.43795158171069437,0.3827635382336837,0.07082738475283093,0.12,1.4077850663728987e-09,0.0023409999999224203,0.0065973458688091315,0.04625902291837578,0.46664024621443306,0.40513171639844614,0.11586125724379696,0.12,1.3887869385947958e-09,0.002340999999910767,0.006086713060789265,0.0342204487309315,0.44633774219508937,0.38940588937695136,0.0770767729643255,0.12,1.3853737100221921e-09,0.002340999999907891,0.005905725283440122,0.03163466823753594,0.43726616160820697,0.38220725207850553,0.07042233911050266,0.12
3686.01,3686,13533330,13533330.01,1,PC,02h27m36.14s,36.900563,,,+59d57m09.8s,59.952721,,,-13.858,0.063,-0.063,0.0,1.0,-3.451,0.073,-0.073,0.0,1.0,2458812.868484,0.000783,-0.000783,0,1,5.0776365,0.0003007,-0.0003007,0,1,3.733,0.091,-0.091,0,1,15700.0,2.81086,-2.81086,0,1,15.3718,0.946952,-0.946952,0,1,242.801,,,,,1099.0,,,,,11.2381,0.006,-0.006,0,1,255.803,2.09,-2.09,0,1,5262.0,159.8,-159.8,0,1,4.2,0.09,-0.09,0,1,1.24,0.07,-0.07,0,1,2021-06-23 15:17:52,2021-11-19 12:02:23,0.07,0.09,159.8,,True,0.4769962714164628,0.1260270258296754,0.0009991260277795,0.0015144805601208,0.6571461661376675,0.3734510023868507,0.1155129256011037,1800.0,0.0006011060904711485,1.7859097036549722e-09,0.0007829999999790802,0.002437786241243354,0.12275478379260343,0.1481841256520435,0.28872136767492057,0.09167788503502024,0.07,1.8349813600936334e-09,0.0007829999999815786,0.003885140635581822,0.22214877566525632,0.15874954669195288,0.3287574044777812,0.1691260938232799,0.07,1.7930390641656234e-09,0.0007829999999794752,0.0027089493589304197,0.1402038642595267,0.15018477290085858,0.2977883930944357,0.1048280860091276,0.07,1.7855133264475026e-09,0.0007829999999790567,0.002413773638602161,0.12147151062300462,0.14798340981116173,0.2876923804913022,0.09081219354048328,0.07
3688.01,3688,245509452,245509452.01,1,PC,02h37m07.76s,39.282337,,,+54d51m04.37s,54.851215,,,18.844,0.067,-0.067,0.0,1.0,-11.37,0.069,-0.069,0.0,1.0,2458812.66022,0.004569,-0.004569,0,1,3.2468565,0.0012638,-0.0012638,0,1,3.208,0.26,-0.26,0,1,7920.0,10.8331,-10.8331,0,1,12.1054,0.774852,-0.774852,0,1,862.326,,,,,1509.0,,,,,11.8433,0.013,-0.013,0,1,396.378,5.9425,-5.9425,0,1,6088.0,151.3,-151.3,0,1,4.24,0.08,-0.08,0,1,1.35,0.07,-0.07,0,1,2021-06-23 15:17:52,2021-11-19 12:02:23,0.07,0.08,151.3,,True,0.4036343892270974,0.1541820598838444,0.0007961673767771,0.0012623377179336,0.6618352512094879,0.3737770525464448,0.0828072998775526,1800.0,0.0030491575598716736,6.722186968119159e-09,0.004568999999881246,0.004405029804368364,0.279743328138671,0.3221396135280893,0.37838489411597803,0.24652308886786306,0.07,7.147414517588107e-09,0.004568999999910303,0.0050873711344507026,0.28799024935011,0.36317365949953617,0.3923857429158829,0.2758912738281378,0.07,6.790725469703058e-09,0.00456899999988753,0.004521537628787942,0.2837445836291858,0.3280552764771306,0.3811638278128206,0.2526474588740514,0.07,6.718076495810448e-09,0.004568999999880817,0.004396808537317429,0.27936549890395873,0.32180692818674483,0.3781891873840544,0.2460683974288088,0.07
3690.01,3690,240989628,240989628.01,1,PC,01h18m40.85s,19.670217,,,+52d41m57.97s,52.699436,,,19.12,0.069,-0.069,0.0,1.0,-3.462,0.063,-0.063,0.0,1.0,2458808.782454,0.00204,-0.00204,0,1,10.0753549,0.0009154,-0.0009154,0,1,1.11,0.169,-0.169,0,1,4820.0,15.7305,-15.7305,0,1,7.80496,0.763484,-0.763484,0,1,4.39054,,,,,403.0,,,,,11.9017,0.006,-0.006,0,1,219.829,1.9525,-1.9525,0,1,4798.6,106.2,-106.2,0,1,4.36,0.1,-0.1,0,1,0.97,0.08,-0.08,0,1,2021-06-23 15:17:52,2021-12-21 12:01:51,0.08,0.1,106.2,,True,0.517640330248304,0.1205398801658056,0.0012078339900614,0.0018135777467718,1.2142606728076892,0.9630396056636916,0.0835521949452596,1800.0,0.0010205581784248352,1.466425994574958e-08,0.002039999999909302,0.10937016111380356,0.20762209641949944,0.46731078762168526,0.40572347714985274,1.699152446592187,0.08,1.5611987329879324e-08,0.002039999999910179,0.13388756588895487,0.2512523779241877,0.4695001681365948,0.40721406905553087,2.0915229154773125,0.08,1.4778316210097337e-08,0.002039999999909429,0.11263628828432927,0.2133554098165764,0.4677288921006101,0.4060250981462764,1.7521201015181629,0.08,1.4657015630438955e-08,0.002039999999909294,0.10916394148048238,0.2072664203160456,0.46726925678608294,0.40569234385030806,1.695470244895335,0.08
3694.01,3694,470822809,470822809.01,1,PC,01h33m43.72s,23.432187,,,+59d25m32.17s,59.425604,,,-7.019,0.018,-0.018,0.0,1.0,-19.99,0.027,-0.027,0.0,1.0,2458812.951218,0.005923,-0.005923,0,1,2.5400911,0.0012765,-0.0012765,0,1,1.668,0.36,-0.36,0,1,4260.0,24.6267,-24.6267,0,1,5.00683,0.601564,-0.601564,0,1,102.529,,,,,886.0,,,,,12.6639,0.006,-0.006,0,1,188.226,0.6715,-0.6715,0,1,4245.0,140.1,-140.1,0,1,4.49,0.1,-0.1,0,1,0.77,0.07,-0.07,0,1,2021-06-23 15:17:53,2021-10-29 12:59:15,0.07,0.1,140.1,,True,0.5363025966043862,0.1335135898614288,0.0025381049322275,0.0030441889784586,2.0634451949170005,0.6445003241382266,0.0626792829099554,1800.0,0.002006702357903123,6.43756556288087e-09,0.005922999999732021,0.006025871995682858,0.26799198555523374,0.38205682638393823,0.3799264807916656,1.7925517427225082,0.07,6.725734210962082e-09,0.005922999999840838,0.006721075118849061,0.2882167549226284,0.45985683268278754,0.40555442281837495,2.084312869549768,0.07,6.512623360609821e-09,0.005922999999774892,0.006298134559665395,0.2831890412688525,0.3973149934447161,0.3862554713057793,1.9239505104111345,0.07,6.432765617960517e-09,0.005922999999728247,0.005987604269905158,0.2658194461867997,0.38107883480262383,0.37944966049936557,1.7768845693561353,0.07
