toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,st_rho,a,b,u_star1,u_star2,u_star1_sd,u_star2_sd,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
3645.01,3645,184733148,184733148.01,1,PC,02h12m21.17s,33.088189,,,+36d19m56.18s,36.332272,,,3.816,0.046,-0.046,0.0,1.0,-2.582,0.049,-0.049,0.0,1.0,2458809.37043,0.001549,-0.001549,0,1,2.9597201,0.0005572,-0.0005572,0,1,2.608,0.38,-0.38,0,1,11930.0,11.5358,-11.5358,0,1,12.3734,0.77437,-0.77437,0,1,553.862,,,,,1351.0,,,,,12.851,0.007,-0.007,0,1,541.244,9.5105,-9.5105,0,1,5585.0,122.3,-122.3,0,1,4.33,0.08,-0.08,0,1,1.13,0.06,-0.06,0,1,2021-06-23 15:17:46,2022-01-16 12:02:35,0.06,0.08,122.3,,True,0.9727589162219742,7.6657772421976,0.4671036514497044,0.4322055732076138,0.1426646448467318,0.0007599881177588,0.0011919393929835,0.1023314313378871,1800.0,0.0019519682973623276,2.157461591545626e-09,0.0015489999999738018,0.004234895690608064,0.21467471866875992,0.2520994850136727,0.3625078680302954,0.3474488111646855,0.06,2.2931437745691776e-09,0.0015489999999803389,0.005339072581386846,0.28255528961776394,0.29010002124890366,0.38261951360112173,0.48309968440719503,0.06,2.180718751250879e-09,0.0015489999999751252,0.00455963230133483,0.23780339027827507,0.25499893574030164,0.3655229039245299,0.3866069199526825,0.06,2.1562206045513624e-09,0.0015489999999737205,0.0042092936725656414,0.21309416092905142,0.25195739259859173,0.3621899800402121,0.3449450574134187,0.06
3651.01,3651,415976665,415976665.01,1,PC,02h18m15.01s,34.562558,,,+44d05m16.76s,44.087989,,,9.393,0.07,-0.07,0.0,1.0,-9.299,0.072,-0.072,0.0,1.0,2458813.528997,0.005485,-0.005485,0,1,1.5258908,0.0006971,-0.0006971,0,1,1.524,0.412,-0.412,0,1,1530.0,951.422,-951.422,0,1,13.0167,6.33375,-6.33375,0,1,9800.5,,,,,2771.0,,,,,11.4822,0.008,-0.008,0,1,626.174,23.0465,-23.0465,0,1,6714.1,145.2,-145.2,0,1,4.06,0.1,-0.1,0,1,1.85,0.11,-0.11,0,1,2021-06-23 15:17:47,2021-12-21 12:01:51,0.11,0.1,145.2,,True,0.3190890751792805,3.3991759226806675,0.8958286002290066,0.3653921233475271,0.1477164000451352,0.0003424703811257,0.0007075545515058,0.0416904105954762,1800.0,0.0007017752504907548,3.5469051419023226e-09,0.005484999999700063,0.003998154984150738,0.07567977595239528,0.4209133604600338,0.3726484406528884,0.2692708637806375,0.11,3.6489762155693932e-09,0.0054849999998040425,0.006761573973082667,0.18891985846609763,0.4517625982268516,0.39506222793397777,0.7043119630445428,0.11,3.5619514782364456e-09,0.0054849999997226865,0.004261764847773416,0.09537663023711757,0.42852392789131044,0.3785466406278953,0.3441305818117606,0.11,3.5459885193422658e-09,0.0054849999996984785,0.003985591511611203,0.07443025392748337,0.42030768740443236,0.3721512662137692,0.2645982423085304,0.11
3652.01,3652,116848450,116848450.01,1,PC,03h07m04.99s,46.770809,,,+49d00m37.09s,49.010302,,,0.029,0.065,-0.065,0.0,1.0,-4.544,0.061,-0.061,0.0,1.0,2458806.713852,0.002308,-0.002308,0,1,3.4813805,0.0011255,-0.0011255,0,1,3.985,0.888,-0.888,0,1,4280.0,5.97289,-5.97289,0,1,19.9279,1.35201,-1.35201,0,1,2604.85,,,,,1990.0,,,,,11.7419,0.016,-0.016,0,1,928.908,32.195,-32.195,0,1,6841.0,164.6,-164.6,0,1,3.66,0.09,-0.09,0,1,2.97,0.16,-0.16,0,1,2021-06-23 15:17:47,2021-12-21 12:01:51,0.16,0.09,164.6,,True,0.0791274580529252,3.701099494415944,0.8321457127740003,0.3588585140098849,0.1504201300899734,0.0007006735344458,0.0011629952825034,0.0672140600594236,1800.0,0.000845770409796387,4.025668355544905e-09,0.002307999999972274,0.0023106562722108484,0.056187313360045316,0.34437998372857054,0.34016182886324925,0.02807310695754808,0.16,4.1207910681013486e-09,0.00230799999997474,0.0027322548428752595,0.0851870410676942,0.3572843882729345,0.3488404065451868,0.04367777040491986,0.16,4.038394231629828e-09,0.002307999999972594,0.002343660571815238,0.05931871840069937,0.34610858695517527,0.3415985314731868,0.029677290399100654,0.16,4.024955413152658e-09,0.002307999999972256,0.002308865944260911,0.05598046578700647,0.3442655272198093,0.3400537345588901,0.027970055196935146,0.16
3654.01,3654,396556650,396556650.01,1,PC,02h37m25.69s,39.357061,,,+42d58m16.4s,42.971222,,,5.038,0.118,-0.118,0.0,1.0,-1.763,0.109,-0.109,0.0,1.0,2458814.364165,0.003659,-0.003659,0,1,2.277182,0.0006275,-0.0006275,0,1,1.675,0.289,-0.289,0,1,5220.0,11.5905,-11.5905,0,1,8.26117,0.726829,-0.726829,0,1,394.584,,,,,1241.0,,,,,12.7096,0.007,-0.007,0,1,500.459,23.138,-23.138,0,1,5622.0,127.6,-127.6,0,1,4.34,0.09,-0.09,0,1,1.12,0.08,-0.08,0,1,2021-06-23 15:17:47,2021-12-21 12:01:51,0.08,0.09,127.6,,True,1.0043050373463216,6.505405945300684,0.7795268775694021,0.4299799156352853,0.1427200036732999,0.0007673579831502,0.0012654240021154,0.0728407346712027,1800.0,0.002144481521099806,3.743809910888333e-09,0.0036589999998747403,0.005847476440824838,0.16514764345793387,0.3970606863132367,0.3749720334057058,0.8892248217333433,0.08,3.979812955212034e-09,0.003658999999905344,0.009134725962528513,0.2672001512657279,0.436529131986713,0.3931841092488972,1.5058326858800872,0.08,3.780910399244191e-09,0.0036589999998815413,0.006792314916885012,0.1987027158227901,0.4043115916917918,0.3787227583685605,1.0809338739341645,0.08,3.741631724417346e-09,0.003658999999874266,0.005788111532944761,0.16283995559898304,0.39649709399904026,0.3746322478390942,0.8764721160328647,0.08
3660.01,3660,67517533,67517533.01,1,PC,01h58m03.34s,29.513926,,,+41d13m12.89s,41.220248,,,8.679,0.047,-0.047,0.0,1.0,-0.732,0.039,-0.039,0.0,1.0,2458810.022883,0.001374,-0.001374,0,1,3.9491382,0.0006254,-0.0006254,0,1,1.416,0.173,-0.173,0,1,10080.0,14.1975,-14.1975,0,1,15.3227,0.932959,-0.932959,0,1,138.058,,,,,954.0,,,,,12.8235,0.007,-0.007,0,1,843.524,18.256,-18.256,0,1,6373.0,128.6,-128.6,0,1,4.22,0.09,-0.09,0,1,1.44,0.07,-0.07,0,1,2021-06-23 15:17:48,2021-12-21 12:01:51,0.07,0.09,128.6,,True,0.5925447731931517,7.875823454054778,0.929169439992172,0.37930538190931,0.1573133197071555,0.0004611917415501,0.0008640477079248,0.1105881229354218,1800.0,0.0017997304676100612,3.510465258645662e-09,0.0013739999999880428,0.05322998605622732,0.12840444477521645,0.46492256541771054,0.40433287424293524,0.4038492367514475,0.07,3.671518656215576e-09,0.0013739999999885248,0.07009696365829877,0.16261445988479403,0.4673207683006913,0.4060261287015278,0.5194127003282702,0.07,3.532393740060363e-09,0.0013739999999881115,0.05537163980429643,0.1325969537226725,0.4655070691567518,0.4047707435754948,0.41936559024364234,0.07,3.5092463733532544e-09,0.0013739999999880389,0.05311903239908788,0.1281988664909657,0.46487043814397944,0.4042920349515321,0.4030271688789014,0.07
3663.01,3663,354151219,354151219.01,1,PC,01h24m42.56s,21.177329,,,+51d40m18.68s,51.671855,,,-5.113,0.066,-0.066,0.0,1.0,-0.221,0.062,-0.062,0.0,1.0,2458809.803812,0.00529,-0.00529,0,1,3.5639033,0.0008821,-0.0008821,0,1,2.111,0.452,-0.452,0,1,1470.0,5.1068,-5.1068,0,1,9.64789,0.826615,-0.826615,0,1,657.804,,,,,1410.0,,,,,11.5917,0.012,-0.012,0,1,774.636,23.2995,-23.2995,0,1,6940.9,137.1,-137.1,0,1,3.85,0.1,-0.1,0,1,2.41,0.14,-0.14,0,1,2021-06-23 15:17:49,2021-12-21 12:01:51,0.14,0.1,137.1,,True,0.1510311819388682,4.663301644521514,0.9323442967639428,0.3445090632539725,0.1535545138417353,0.0006834090258396,0.0011281379375035,0.0419660648449433,1800.0,0.0007844335050322115,9.48083007861306e-09,0.005289999999762646,0.006620196473182256,0.05498653516112586,0.4626322192017203,0.40142028171437094,0.14806794618749541,0.14,9.74190827532667e-09,0.005289999999771603,0.007954908463316677,0.10337604515144197,0.4661455030931694,0.4044191969090228,0.3069610580845087,0.14,9.531597260428448e-09,0.005289999999763548,0.00667807935526486,0.05809317433343029,0.4636224597062785,0.4022759566606587,0.15777929878973362,0.14,9.477214185884563e-09,0.0052899999997625645,0.006617369564735766,0.054784920490589764,0.4625600818421675,0.4013569469341487,0.14739754018757759,0.14
3664.01,3664,348437470,348437470.01,1,PC,02h21m14.04s,35.308494,,,+59d42m42.69s,59.711857,,,-7.624,0.045,-0.045,0.0,1.0,8.731,0.04,-0.04,0.0,1.0,2458811.931004,0.003775,-0.003775,0,1,3.2963391,0.0010879,-0.0010879,0,1,2.233,0.32,-0.32,0,1,13000.0,34.8496,-34.8496,0,1,13.613,1.0374,-1.0374,0,1,283.713,,,,,1143.0,,,,,12.91,0.006,-0.006,0,1,464.748,4.821,-4.821,0,1,5556.0,213.2,-213.2,0,1,4.29,0.09,-0.09,0,1,1.18,0.06,-0.06,0,1,2021-06-23 15:17:49,2021-10-29 12:59:15,0.06,0.09,213.2,,True,0.8495748673832533,7.873040771268114,0.7159684007866858,0.4340347263631536,0.1410589278143775,0.000829370918398,0.0012818340340895,0.112386874303994,1800.0,0.004919774364680052,6.0583136413692615e-09,0.00377499999992756,0.008640788939334813,0.18354722802579224,0.4087920135164087,0.38610350717843805,0.6166602976611,0.06,6.336967045309626e-09,0.003774999999934551,0.011086730413730957,0.25157659567514323,0.43152703197709175,0.3944914715356369,0.8909036280071002,0.06,6.1001754162356534e-09,0.0037749999999290747,0.009150304841384457,0.19778745907663592,0.4125514767881921,0.3876827168287938,0.6682431025536804,0.06,6.056073400200932e-09,0.003774999999927482,0.008608993363380966,0.18264362812793233,0.4085188234530329,0.38597087700402316,0.6135433781263373,0.06
3668.01,3668,467580267,467580267.01,1,PC,03h12m52.43s,48.218476,,,+35d05m36.44s,35.093455,,,-8.21,0.081,-0.081,0.0,1.0,-7.941,0.072,-0.072,0.0,1.0,2458814.140754,0.002839,-0.002839,0,1,0.7408095,0.0001532,-0.0001532,0,1,1.38,0.213,-0.213,0,1,2180.0,4.85817,-4.85817,0,1,13.2268,1.0499,-1.0499,0,1,3171.9,,,,,2090.0,,,,,11.2959,0.007,-0.007,0,1,647.3,26.9945,-26.9945,0,1,5921.0,120.4,-120.4,0,1,3.6,0.08,-0.08,0,1,2.73,0.17,-0.17,0,1,2021-06-23 15:17:49,2022-04-20 12:06:50,0.17,0.08,120.4,,True,0.0749757841544793,1.295682902483545,0.9487778904202432,0.4282192795113532,0.1278488755797709,0.000641542401127,0.0010987107590418,0.0530619435314884,1800.0,0.0006548116216436028,9.34340756067641e-10,0.0028389999999017665,0.007932223303793172,0.02683009927030194,0.45733177812841486,0.3969431074368338,0.010895048488790497,0.17,9.421171586157494e-10,0.0028389999999068024,0.008626005987803104,0.029643575309763217,0.4655959517897541,0.40386211482080336,0.012363699714658746,0.17,9.353934720870031e-10,0.002838999999902515,0.008040670896891854,0.02712271175212628,0.45905017230604916,0.3984174294050787,0.01104303755993297,0.17,9.342839855572729e-10,0.002838999999901728,0.007924837711513779,0.026817563374637466,0.45721023089365637,0.3968356866975517,0.010889011785622611,0.17
3670.01,3670,331854794,331854794.01,1,PC,01h14m40.72s,18.669659,,,+57d04m39.69s,57.077693,,,17.254,0.03,-0.03,0.0,1.0,-8.567,0.031,-0.031,0.0,1.0,2458814.297099,0.003049,-0.003049,0,1,2.1944009,0.0005461,-0.0005461,0,1,1.574,0.366,-0.366,0,1,6950.0,1674.97,-1674.97,0,1,13.0165,4.80376,-4.80376,0,1,1116.14,,,,,1610.0,,,,,12.8464,0.006,-0.006,0,1,477.19,4.522,-4.522,0,1,5601.5,121.3,-121.3,0,1,4.39,0.08,-0.08,0,1,1.05,0.06,-0.06,0,1,2021-06-23 15:17:50,2021-10-29 12:59:15,0.06,0.08,121.3,,True,1.201972038027728,6.7384932409037015,0.7744061043620719,0.4316507152173182,0.1435269607768665,0.0007171397609245,0.0011544738575215,0.0838776987404774,1800.0,0.0024502307642251253,3.0304898118239503e-09,0.0030489999999111094,0.006007229591210032,0.1495371860344059,0.3959203174164468,0.37587998564178315,0.915588247957418,0.06,3.2318071850057456e-09,0.0030489999999335983,0.010073518837886746,0.2581409290997723,0.4339115200334955,0.39243662933032714,1.6730234962986283,0.06,3.067213822792281e-09,0.0030489999999168105,0.007328847778535203,0.1902026856621882,0.40197248578231376,0.3786955521715028,1.198853738485015,0.06,3.0289929442291914e-09,0.003048999999910839,0.005957897181322812,0.14785951815117296,0.39538148479800805,0.37557352050507864,0.9048623302863298,0.06
3671.01,3671,312345863,312345863.01,1,PC,00h49m37.82s,12.407578,,,+56d00m05.58s,56.001551,,,-1.936,0.024,-0.024,0.0,1.0,-9.655,0.025,-0.025,0.0,1.0,2458814.77564,0.003759,-0.003759,0,1,1.726988,0.0002331,-0.0002331,0,1,1.207,0.306,-0.306,0,1,10170.0,83.183,-83.183,0,1,14.9245,1.58904,-1.58904,0,1,472.892,,,,,1299.0,,,,,12.9892,0.015,-0.015,0,1,749.29,13.224,-13.224,0,1,5972.0,151.6,-151.6,0,1,4.18,0.08,-0.08,0,1,1.41,0.07,-0.07,0,1,2021-06-23 15:17:50,2021-10-29 12:59:15,0.07,0.08,151.6,,True,0.5519052826783081,4.431340179312191,0.9141361167301896,0.4152577442503636,0.1473471908171373,0.0007957463152752,0.001323359567098,0.11019727754392,1800.0,0.0056802998296916485,3.3583687061964785e-09,0.0037589999997340202,0.06570074656842549,0.17307346479850017,0.4675981668576578,0.4062579725121385,0.551892463973191,0.07,3.5071805153786566e-09,0.003758999999739003,0.0859114645708449,0.225308633523474,0.4692797491614677,0.4072656167616364,0.7604978549020801,0.07,3.3776505798179354e-09,0.0037589999997347323,0.0685661240599514,0.18030036758656603,0.4679918076043091,0.4065132603476733,0.5807479494531818,0.07,3.3573146569135244e-09,0.003758999999733979,0.06555588598579792,0.17271277636290736,0.46756536916899405,0.4062353666151836,0.550293454848376,0.07
3679.01,3679,285354178,285354178.01,1,PC,02h24m30.41s,36.126714,,,+35d31m41.96s,35.528321,,,31.857,0.042,-0.042,0.0,1.0,-3.112,0.045,-0.045,0.0,1.0,2458805.922482,0.000871,-0.000871,0,1,5.9655392,0.000682,-0.000682,0,1,2.933,0.329,-0.329,0,1,20000.0,19.2437,-19.2437,0,1,12.8621,0.790853,-0.790853,0,1,134.161,,,,,948.0,,,,,12.8397,0.007,-0.007,0,1,391.982,3.8365,-3.8365,0,1,5418.0,118.2,-118.2,0,1,4.51,0.08,-0.08,0,1,0.89,0.05,-0.05,0,1,2021-06-23 15:17:51,2021-10-29 12:59:15,0.05,0.08,118.2,,True,1.8693630624952275,15.20728605612608,0.2052621739829427,0.449088231696802,0.1410843092766863,0.0010098666890579,0.0015282108242052,0.1292150327932867,1800.0,0.0018584872595965862,2.8407641959474078e-09,0.000870999999991824,0.003916835194138169,0.26631145531113515,0.20201034450639363,0.3582597729430408,0.3201301173921723,0.05,3.0910286161589284e-09,0.0008709999999928176,0.0047341553633602615,0.2865125894346541,0.22007165567668027,0.3833930859940903,0.379297552714824,0.05,2.8829045748709353e-09,0.0008709999999920703,0.004084672931346104,0.2728686718320111,0.20401113889181938,0.36425866488150943,0.3338405347925005,0.05,2.838398041913805e-09,0.0008709999999918084,0.0039041595414662923,0.2656776655731775,0.2019203014001146,0.35788834199936126,0.3193501198822644,0.05
3683.01,3683,264912889,264912889.01,1,PC,02h43m49.99s,40.958303,,,+54d46m49.43s,54.780398,,,-0.574,0.058,-0.058,0.0,1.0,-7.291,0.061,-0.061,0.0,1.0,2458810.702449,0.002341,-0.002341,0,1,1.3694262,0.0002906,-0.0002906,0,1,1.5,0.245,-0.245,0,1,3580.0,6.6735,-6.6735,0,1,13.1341,0.955577,-0.955577,0,1,2490.45,,,,,1968.0,,,,,11.4374,0.021,-0.021,0,1,685.249,15.721,-15.721,0,1,7321.3,132.5,-132.5,0,1,3.99,0.09,-0.09,0,1,2.15,0.12,-0.12,0,1,2021-06-23 15:17:51,2021-12-21 12:01:51,0.12,0.09,132.5,,True,0.2336927309306149,2.8507656469558618,0.9126484964078458,0.3222185031895209,0.1560860079312727,0.0005499828130542,0.00101823428368,0.0641054127280388,1800.0,0.00072452612221241,1.3855198085280153e-09,0.002340999999908017,0.005921107247372529,0.031775540576801625,0.43796568572916444,0.38274971766238686,0.07080283003163211,0.12,1.4077486025231449e-09,0.0023409999999223995,0.006597796011240696,0.04622571224545753,0.46664041461631556,0.4051287104134051,0.11583436902442985,0.12,1.388745885218992e-09,0.002340999999910731,0.006088005317894838,0.034189429668604235,0.4463439538214473,0.38939261018676147,0.07705123599274472,0.12,1.3853309204678132e-09,0.0023409999999078556,0.0059069995950656925,0.03160546283047752,0.43728087425893875,0.38219333319612653,0.0703978782265465,0.12
3686.01,3686,13533330,13533330.01,1,PC,02h27m36.14s,36.900563,,,+59d57m09.8s,59.952721,,,-13.858,0.063,-0.063,0.0,1.0,-3.451,0.073,-0.073,0.0,1.0,2458812.868484,0.000783,-0.000783,0,1,5.0776365,0.0003007,-0.0003007,0,1,3.733,0.091,-0.091,0,1,15700.0,2.81086,-2.81086,0,1,15.3718,0.946952,-0.946952,0,1,242.801,,,,,1099.0,,,,,11.2381,0.006,-0.006,0,1,255.803,2.09,-2.09,0,1,5262.0,159.8,-159.8,0,1,4.2,0.09,-0.09,0,1,1.24,0.07,-0.07,0,1,2021-06-23 15:17:52,2021-11-19 12:02:23,0.07,0.09,159.8,,True,0.6571461661376675,9.63937978175452,0.3734510023868542,0.4758706694130608,0.1285017849815036,0.0009744011947807,0.0014923162531948,0.1155062020026609,1800.0,0.0006011060904711485,1.78594960572135e-09,0.0007829999999790819,0.0024417985393144974,0.1228963226711731,0.1481524186728606,0.28884235594444513,0.09176059554230984,0.07,1.834990256254754e-09,0.0007829999999815792,0.003889994461405834,0.22228263781425184,0.15872090134863376,0.32884476412020486,0.1691887711053673,0.07,1.7930722768015131e-09,0.0007829999999794771,0.002713326077585168,0.14035751721053175,0.1501448507790247,0.29790412368059893,0.10491668719307311,0.07,1.785553971379369e-09,0.0007829999999790593,0.0024177722724096503,0.12161312268525905,0.14795301440670566,0.28781446685251344,0.09089521933763457,0.07
3688.01,3688,245509452,245509452.01,1,PC,02h37m07.76s,39.282337,,,+54d51m04.37s,54.851215,,,18.844,0.067,-0.067,0.0,1.0,-11.37,0.069,-0.069,0.0,1.0,2458812.66022,0.004569,-0.004569,0,1,3.2468565,0.0012638,-0.0012638,0,1,3.208,0.26,-0.26,0,1,7920.0,10.8331,-10.8331,0,1,12.1054,0.774852,-0.774852,0,1,862.326,,,,,1509.0,,,,,11.8433,0.013,-0.013,0,1,396.378,5.9425,-5.9425,0,1,6088.0,151.3,-151.3,0,1,4.24,0.08,-0.08,0,1,1.35,0.07,-0.07,0,1,2021-06-23 15:17:52,2021-11-19 12:02:23,0.07,0.08,151.3,,True,0.6618352512094879,7.171544902043393,0.3737770525464491,0.403507819197017,0.1540889608006941,0.0007862878837623,0.0012498239282703,0.0828097325060729,1800.0,0.0030491575598716736,6.722044756878898e-09,0.004568999999881233,0.0044042367368344534,0.279738969486648,0.32213558093804867,0.37838018948076335,0.24651334561249647,0.07,7.147284444900037e-09,0.004568999999910301,0.005086508464466366,0.2879900573636411,0.36316398776878317,0.39238169460410127,0.2758778806877612,0.07,6.790582758566215e-09,0.004568999999887515,0.004520728942656439,0.28374221851840503,0.328050011613433,0.3811591376940697,0.252638143789062,0.07,6.717934023623347e-09,0.004568999999880802,0.00439601687628953,0.2793609461250416,0.32180299111481064,0.3781844974117347,0.24605857985171042,0.07
3690.01,3690,240989628,240989628.01,1,PC,01h18m40.85s,19.670217,,,+52d41m57.97s,52.699436,,,19.12,0.069,-0.069,0.0,1.0,-3.462,0.063,-0.063,0.0,1.0,2458808.782454,0.00204,-0.00204,0,1,10.0753549,0.0009154,-0.0009154,0,1,1.11,0.169,-0.169,0,1,4820.0,15.7305,-15.7305,0,1,7.80496,0.763484,-0.763484,0,1,4.39054,,,,,403.0,,,,,11.9017,0.006,-0.006,0,1,219.829,1.9525,-1.9525,0,1,4798.6,106.2,-106.2,0,1,4.36,0.1,-0.1,0,1,0.97,0.08,-0.08,0,1,2021-06-23 15:17:52,2021-12-21 12:01:51,0.08,0.1,106.2,,True,1.2142606728076892,18.67805165593189,0.9630396056636916,0.5176383652535171,0.1206959781625875,0.0010896350524405,0.0016724769308366,0.0835570206199001,1800.0,0.0010205581784248352,1.4664396131567175e-08,0.002039999999909302,0.10938868829689315,0.20764484829613258,0.467308717746183,0.40572242220735216,1.6991015511833634,0.08,1.5612083676172122e-08,0.0020399999999101796,0.13390265532083653,0.25126492169610987,0.4694993560661551,0.4072136751086123,2.0913379327780506,0.08,1.4778443208859095e-08,0.002039999999909429,0.11265464614676357,0.2133772826711513,0.46772712664846955,0.4060242208411187,1.7520552014781776,0.08,1.4657154464295313e-08,0.002039999999909294,0.10918253934422324,0.20728932907351377,0.4672671814663871,0.40569129024945855,1.6954215230171399,0.08
3694.01,3694,470822809,470822809.01,1,PC,01h33m43.72s,23.432187,,,+59d25m32.17s,59.425604,,,-7.019,0.018,-0.018,0.0,1.0,-19.99,0.027,-0.027,0.0,1.0,2458812.951218,0.005923,-0.005923,0,1,2.5400911,0.0012765,-0.0012765,0,1,1.668,0.36,-0.36,0,1,4260.0,24.6267,-24.6267,0,1,5.00683,0.601564,-0.601564,0,1,102.529,,,,,886.0,,,,,12.6639,0.006,-0.006,0,1,188.226,0.6715,-0.6715,0,1,4245.0,140.1,-140.1,0,1,4.49,0.1,-0.1,0,1,0.77,0.07,-0.07,0,1,2021-06-23 15:17:53,2021-10-29 12:59:15,0.07,0.1,140.1,,True,2.0634451949170005,8.89510751530323,0.6445003241382281,0.5361605289468061,0.1346311329156048,0.0027266071676492,0.0031706423862608,0.062674864587009,1800.0,0.002006702357903123,6.437819424165413e-09,0.005922999999732184,0.0060309648793790685,0.2680321256411239,0.38209543950121333,0.3799574912816498,1.7929002496269009,0.07,6.725820454503796e-09,0.00592299999984084,0.006724929682987951,0.28821631301977785,0.45987058336828085,0.4055600604420942,2.084717153388572,0.07,6.512846819697872e-09,0.0059229999997749755,0.006302856910712373,0.28319449789193,0.39735713828199537,0.3862829848187723,1.9241501216637467,0.07,6.433023235616855e-09,0.0059229999997284285,0.005992752337330099,0.26586514432153463,0.38111706900623676,0.37948090656264344,1.7772645363028545,0.07
3696.01,3696,202872757,202872757.01,1,PC,02h26m52.58s,36.719078,,,+45d02m16.67s,45.037963,,,6.189,0.1,-0.1,0.0,1.0,-6.484,0.079,-0.079,0.0,1.0,2458810.171641,0.003381,-0.003381,0,1,4.42477,0.0013936,-0.0013936,0,1,4.309,0.428,-0.428,0,1,4430.0,5.2964,-5.2964,0,1,12.8643,1.04073,-1.04073,0,1,932.683,,,,,1539.0,,,,,12.4838,0.008,-0.008,0,1,866.835,45.374,-45.374,0,1,6120.1,137.5,-137.5,0,1,3.96,0.09,-0.09,0,1,1.86,0.13,-0.13,0,1,2021-06-23 15:17:53,2021-12-21 12:01:51,0.13,0.09,137.5,,True,0.2520987657757414,6.390057030285408,0.580063300440497,0.4068962361194774,0.1400566577631606,0.000504151998136,0.0009226839416658,0.0636465991733174,1800.0,0.001605319557711482,7.816823696240052e-09,0.003380999999946414,0.003658621718676912,0.2500982893467602,0.3254253532064329,0.36476855128751756,0.15819071601534354,0.13,8.490468978638512e-09,0.0033809999999531728,0.004032977765129211,0.2830281391960846,0.3475669103164344,0.37569893288679307,0.18231975178407145,0.13,7.914488562817832e-09,0.0033809999999479855,0.0037719763922466807,0.2607832521923721,0.3280590956581724,0.3663987326399952,0.16519809075380504,0.13,7.810955364438667e-09,0.003380999999946326,0.0036493622488972433,0.24928293758666317,0.3252561740792039,0.36465043309902956,0.1576790933586759,0.13
3698.01,3698,266425782,266425782.01,1,PC,05h51m32.16s,87.883981,,,+36d47m14.28s,36.7873,,,2.524,0.053,-0.053,0.0,1.0,-14.11,0.042,-0.042,0.0,1.0,2458836.833612,0.004472,-0.004472,0,1,2.3458931,0.0009247,-0.0009247,0,1,3.881,0.417,-0.417,0,1,5280.0,6.77638,-6.77638,0,1,12.8182,0.84245,-0.84245,0,1,2675.81,,,,,2003.0,,,,,12.488,0.015,-0.015,0,1,741.97,15.147,-15.147,0,1,6121.8,106.5,-106.5,0,1,4.0,0.08,-0.08,0,1,1.78,0.09,-0.09,0,1,2021-06-23 15:18:23,2021-12-21 12:01:51,0.09,0.08,106.5,,True,0.2888442066869311,4.380066720949015,0.3166630139020793,0.4064531763741594,0.1428191459404713,0.0004908069119229,0.0008826031931042,0.0673464653606037,1800.0,0.00211997888982296,4.634065335205692e-09,0.0044719999998377525,0.002787928108426868,0.28096350545605114,0.2768798262202216,0.3671278297858846,0.08363013252958305,0.09,4.873304904369262e-09,0.004471999999884101,0.003281740786867024,0.2882319919528542,0.30561901446631207,0.3843065333581114,0.09229049062862356,0.09,4.6747479557363805e-09,0.004471999999849701,0.002868089053454441,0.2847112102043277,0.28052530351442095,0.37043826270613817,0.08555949901953297,0.09,4.631499579488934e-09,0.004471999999836917,0.0027808688033300775,0.2805517533921955,0.2766749808231609,0.36688426259825613,0.08350243807278335,0.09
